filename,input_dir,true_label,predicted_class,confidence,attack_type,correct,overlay_path
NCC-1634-7492__adv_03__compression_stack.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3178,compression_stack,True,
NCC-1714-2592__adv_15__compression_stack.png,data/synthetic/generated/adversarial_authentic,authentic,class2_name,0.2997,compression_stack,False,results/adversarial_eval_phase3/mispredictions/NCC-1714-2592__adv_15__compression_stack_overlay.png
NCC-1731-1739__adv_10__lighting_shift.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.5062,lighting_shift,True,
NCC-1738-7667__adv_02__shadow_noise.png,data/synthetic/generated/adversarial_authentic,authentic,class2_name,0.3080,shadow_noise,False,results/adversarial_eval_phase3/mispredictions/NCC-1738-7667__adv_02__shadow_noise_overlay.png
NCC-1770-5947__adv_08__shadow_noise.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3476,shadow_noise,True,
NCC-1863-7975__adv_07__glare_jpeg.png,data/synthetic/generated/adversarial_authentic,authentic,class1_photo,0.3653,glare_jpeg,False,results/adversarial_eval_phase3/mispredictions/NCC-1863-7975__adv_07__glare_jpeg_overlay.png
NCC-1891-9477__adv_06__washed_scan.png,data/synthetic/generated/adversarial_authentic,authentic,class1_photo,0.4000,washed_scan,False,results/adversarial_eval_phase3/mispredictions/NCC-1891-9477__adv_06__washed_scan_overlay.png
NCC-1927-7277__adv_05__hard_phone_capture.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3328,hard_phone_capture,True,
NCC-2189-7604__adv_14__shadow_noise.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3292,shadow_noise,True,
NCC-2237-0209__adv_16__lighting_shift.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.4300,lighting_shift,True,
NCC-2288-3684__adv_01__glare_jpeg.png,data/synthetic/generated/adversarial_authentic,authentic,class1_photo,0.3749,glare_jpeg,False,results/adversarial_eval_phase3/mispredictions/NCC-2288-3684__adv_01__glare_jpeg_overlay.png
NCC-2327-7942__adv_11__hard_phone_capture.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3669,hard_phone_capture,True,
NCC-2378-5099__adv_09__compression_stack.png,data/synthetic/generated/adversarial_authentic,authentic,class2_name,0.3015,compression_stack,False,results/adversarial_eval_phase3/mispredictions/NCC-2378-5099__adv_09__compression_stack_overlay.png
NCC-2383-7198__adv_12__washed_scan.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.2844,washed_scan,True,
NCC-2383-9428__adv_04__lighting_shift.png,data/synthetic/generated/adversarial_authentic,authentic,class1_photo,0.4331,lighting_shift,False,results/adversarial_eval_phase3/mispredictions/NCC-2383-9428__adv_04__lighting_shift_overlay.png
NCC-2534-9103__adv_13__glare_jpeg.png,data/synthetic/generated/adversarial_authentic,authentic,authentic,0.3876,glare_jpeg,True,
class1_0026__src__NCC-2526-2534__adv_03__compression_stack.png,data/synthetic/generated/adversarial_forged,class1_photo,authentic,0.3407,compression_stack,False,results/adversarial_eval_phase3/mispredictions/class1_0026__src__NCC-2526-2534__adv_03__compression_stack_overlay.png
class1_0090__src__NCC-2123-5157__adv_15__compression_stack.png,data/synthetic/generated/adversarial_forged,class1_photo,class1_photo,0.3709,compression_stack,True,
class1_0105__src__NCC-2083-4943__adv_10__lighting_shift.png,data/synthetic/generated/adversarial_forged,class1_photo,authentic,0.4855,lighting_shift,False,results/adversarial_eval_phase3/mispredictions/class1_0105__src__NCC-2083-4943__adv_10__lighting_shift_overlay.png
class1_0115__src__NCC-2596-7777__adv_02__shadow_noise.png,data/synthetic/generated/adversarial_forged,class1_photo,authentic,0.2968,shadow_noise,False,results/adversarial_eval_phase3/mispredictions/class1_0115__src__NCC-2596-7777__adv_02__shadow_noise_overlay.png
class1_0143__src__NCC-2115-3795__adv_08__shadow_noise.png,data/synthetic/generated/adversarial_forged,class1_photo,authentic,0.3288,shadow_noise,False,results/adversarial_eval_phase3/mispredictions/class1_0143__src__NCC-2115-3795__adv_08__shadow_noise_overlay.png
class1_0229__src__NCC-1770-5947__adv_07__glare_jpeg.png,data/synthetic/generated/adversarial_forged,class1_photo,class1_photo,0.4549,glare_jpeg,True,
class1_0251__src__NCC-2269-0087__adv_06__washed_scan.png,data/synthetic/generated/adversarial_forged,class1_photo,class1_photo,0.4376,washed_scan,True,
class1_0282__src__NCC-2368-1874__adv_05__hard_phone_capture.png,data/synthetic/generated/adversarial_forged,class1_photo,authentic,0.3785,hard_phone_capture,False,results/adversarial_eval_phase3/mispredictions/class1_0282__src__NCC-2368-1874__adv_05__hard_phone_capture_overlay.png
class2_0059__src__NCC-2508-6118__adv_14__shadow_noise.png,data/synthetic/generated/adversarial_forged,class2_name,class2_name,0.3522,shadow_noise,True,
class2_0105__src__NCC-2293-1118__adv_16__lighting_shift.png,data/synthetic/generated/adversarial_forged,class2_name,authentic,0.3959,lighting_shift,False,results/adversarial_eval_phase3/mispredictions/class2_0105__src__NCC-2293-1118__adv_16__lighting_shift_overlay.png
class2_0155__src__NCC-1618-5857__adv_01__glare_jpeg.png,data/synthetic/generated/adversarial_forged,class2_name,class1_photo,0.4413,glare_jpeg,False,results/adversarial_eval_phase3/mispredictions/class2_0155__src__NCC-1618-5857__adv_01__glare_jpeg_overlay.png
class2_0193__src__NCC-2422-4356__adv_11__hard_phone_capture.png,data/synthetic/generated/adversarial_forged,class2_name,class2_name,0.4993,hard_phone_capture,True,
class4_0005__src__NCC-2538-8686__adv_09__compression_stack.png,data/synthetic/generated/adversarial_forged,class4_overlay,class4_overlay,0.4833,compression_stack,True,
